timestamp,smooth_x,smooth_y
40.120000000,49.467999165,108.764872989
40.130000000,49.411666770,108.707450002
40.140000000,49.325542118,108.641980308
40.150000000,49.237101982,108.576034650
40.160000000,49.167196554,108.516794976
40.170000000,49.108856226,108.459521847
40.180000000,49.055552749,108.404116797
40.190000000,49.022990006,108.353894290
40.200000000,48.989763693,108.303535783
40.210000000,48.913546858,108.243740133
40.220000000,48.910456010,108.195949055
40.230000000,49.238391062,108.402801669
40.240000000,49.558384196,108.604549177
40.250000000,49.564638756,108.556553525
40.260000000,49.584006211,108.508197362
40.270000000,49.533351677,108.447344441
40.280000000,49.146234805,108.128660672
40.290000000,48.766761031,107.813710100
40.300000000,48.709532229,107.749041098
40.310000000,48.668491389,107.686689388
40.320000000,48.618840096,107.621514375
40.330000000,48.567477909,107.555440344
40.340000000,48.524643191,107.490820222
40.350000000,48.470740847,107.424025307
40.360000000,48.489791087,107.388988235
40.370000000,48.431707688,107.322140525
40.380000000,48.386658749,107.258105015
40.390000000,48.328664941,107.191876842
40.400000000,48.280605218,107.127094097
40.410000000,48.149228637,107.029165764
40.420000000,48.093302183,106.963111566
40.430000000,48.037488116,106.897515638
40.440000000,47.985327291,106.832989156
40.450000000,47.922680813,106.766948875
40.460000000,47.865343158,106.700883125
40.470000000,47.782401872,106.631728322
40.480000000,47.789242152,106.579929245
40.490000000,47.796183480,106.527392547
40.500000000,47.802743638,106.474375001
40.510000000,47.807903187,106.421262318
40.520000000,47.849270544,106.373416417
40.530000000,47.790727389,106.305106823
40.540000000,47.738379068,106.237022611
40.550000000,47.683914356,106.167145725
40.560000000,47.633692661,106.096948070
40.570000000,47.442934152,106.001339366
40.580000000,47.398026647,105.931026745
40.590000000,47.396449475,105.880112264
40.600000000,47.354724006,105.810752855
40.610000000,47.314867915,105.742112227
40.620000000,47.401116357,105.695271132
40.630000000,47.349312357,105.623839703
40.640000000,47.250013570,105.532551506
40.650000000,47.202206139,105.461941866
40.660000000,47.125160446,105.381817709
40.670000000,47.097158869,105.319011653
40.680000000,47.044416559,105.246876949
40.690000000,46.996773520,105.175085526
40.700000000,46.945218424,105.102319629
40.710000000,46.914722536,105.036965419
40.720000000,46.838481296,104.954902370
40.730000000,46.767272089,104.877829633
40.740000000,46.750697522,104.813089362
40.750000000,46.724208444,104.746288159
40.760000000,46.709956222,104.681797382
40.770000000,46.696248651,104.616973805
40.780000000,46.702983437,104.555695862
40.790000000,46.729017941,104.511861668
40.800000000,46.555414983,104.416861017
40.810000000,46.507000836,104.340981939
40.820000000,46.462336910,104.264933949
40.830000000,46.413560208,104.187976491
40.840000000,46.288606200,104.079315664
40.850000000,46.370467777,104.022390880
40.860000000,46.191266244,103.921066196
40.870000000,46.202161404,103.868319903
40.880000000,46.153107871,103.789515155
40.890000000,46.111637753,103.712698526
40.900000000,46.067572875,103.634167519
40.910000000,46.158108556,103.579612984
40.920000000,46.059326081,103.475756520
40.930000000,46.021918730,103.397780628
40.940000000,45.980939444,103.318322968
40.950000000,45.938329682,103.238235021
40.960000000,45.893268792,103.156648767
40.970000000,45.844992257,103.074745420
40.980000000,45.779565384,102.988055052
40.990000000,45.753629158,102.909550032
41.000000000,45.739314561,102.833378631
41.010000000,45.715693029,102.754933817
41.020000000,45.695432568,102.675866141
41.030000000,45.689308636,102.599600566
41.040000000,45.643302861,102.513897835
41.050000000,45.600189839,102.428285665
41.060000000,45.565701390,102.344324167
41.070000000,45.517751083,102.257240532
41.080000000,45.376665753,102.152818092
41.090000000,45.327800168,102.064304472
41.100000000,45.286745220,101.977798778
41.110000000,45.238694461,101.888601052
41.120000000,45.118852716,101.783658431
41.130000000,45.186848604,101.715576475
41.140000000,45.161859537,101.630659327
41.150000000,45.120133656,101.541800271
41.160000000,45.055358150,101.445663128
41.170000000,45.118125518,101.381362438
41.180000000,45.073276315,101.291038827
41.190000000,45.030234208,101.200229340
41.200000000,44.998938015,101.113809825
41.210000000,44.964101830,101.026198152
41.220000000,44.923541552,100.931581873
41.230000000,44.904628125,100.843154937
41.240000000,44.877777114,100.753414209
41.250000000,44.853202393,100.660629401
41.260000000,44.733342064,100.559694104
41.270000000,44.691519974,100.465412722
41.280000000,44.654338904,100.371849812
41.290000000,44.626329884,100.279752337
41.300000000,44.583236444,100.184240196
41.310000000,44.667568397,100.105757943
41.320000000,44.631760999,100.011256264
41.330000000,44.591183835,99.915800114
41.340000000,44.542996072,99.817982975
41.350000000,44.419923202,99.705816631
41.360000000,44.375585188,99.607709999
41.370000000,44.341899618,99.511418548
41.380000000,44.304489976,99.413900261
41.390000000,44.293863805,99.324490096
41.400000000,44.338694583,99.241792711
41.410000000,44.302946908,99.143628942
41.420000000,44.234798370,99.037136131
41.430000000,44.178981961,98.934926006
41.440000000,44.119767871,98.828118014
41.450000000,44.086655033,98.729328751
41.460000000,44.159468319,98.662452081
41.470000000,44.161116832,98.570385398
41.480000000,44.156099627,98.474277576
41.490000000,44.127476342,98.373660151
41.500000000,44.098179937,98.272536143
41.510000000,43.968804828,98.139751388
41.520000000,43.933778936,98.037188325
41.530000000,43.895433933,97.933627676
41.540000000,43.867480383,97.831863028
41.550000000,43.903618427,97.751968622
41.560000000,43.867295846,97.647255182
41.570000000,43.837559750,97.543587341
41.580000000,43.804133150,97.439108481
41.590000000,43.769919354,97.333783995
41.600000000,43.669252991,97.205416955
41.610000000,43.649332905,97.104259405
41.620000000,43.618355162,96.999008133
41.630000000,43.602750122,96.897646483
41.640000000,43.561414863,96.790494569
41.650000000,43.528784931,96.682570246
41.660000000,43.481192422,96.569767103
41.670000000,43.434760435,96.459398386
41.680000000,43.380156059,96.344933123
41.690000000,43.348181110,96.234882171
41.700000000,43.312450574,96.125111698
41.710000000,43.285182184,96.015957399
41.720000000,43.258022218,95.906162137
41.730000000,43.231688389,95.795960925
41.740000000,43.212889351,95.686437821
41.750000000,43.327557889,95.631996164
41.760000000,43.297540184,95.520441342
41.770000000,43.279590618,95.409607541
41.780000000,43.252070038,95.297487015
41.790000000,43.213672563,95.183548464
41.800000000,43.044567768,95.013977656
41.810000000,43.012530663,94.899909337
41.820000000,42.976863545,94.785431310
41.830000000,42.915452635,94.666038749
41.840000000,42.864033741,94.549423322
41.850000000,42.816805479,94.432857562
41.860000000,42.781146912,94.316803641
41.870000000,42.740477727,94.199727716
41.880000000,42.740771336,94.087972938
41.890000000,42.728794198,93.972574864
41.900000000,42.716233033,93.856444062
41.910000000,42.689796025,93.739062134
41.920000000,42.815163597,93.665723246
41.930000000,42.779193509,93.547122112
41.940000000,42.756634124,93.429036203
41.950000000,42.721055293,93.309830047
41.960000000,42.699282445,93.191298990
41.970000000,42.526568514,93.027894081
41.980000000,42.483505186,92.906124466
41.990000000,42.452819766,92.785746776
42.000000000,42.428308531,92.665550858
42.010000000,42.397642634,92.544689773
42.020000000,42.367229753,92.423241626
42.030000000,42.349875737,92.304122084
42.040000000,42.298517463,92.181671592
42.050000000,42.251286499,92.058724602
42.060000000,42.196281888,91.935103732
42.070000000,42.146141179,91.811719287
42.080000000,42.107159687,91.687706105
42.090000000,42.082319805,91.563960588
42.100000000,42.052845707,91.439696700
42.110000000,42.030766786,91.315079615
42.120000000,42.008400110,91.190039716
42.130000000,41.986086097,91.064588059
42.140000000,41.963692478,90.938745288
42.150000000,41.946509686,90.812837014
42.160000000,41.920692781,90.686715872
42.170000000,41.895245235,90.560233814
42.180000000,41.869983733,90.433390398
42.190000000,41.836730937,90.306388063
42.200000000,41.803611491,90.178985068
42.210000000,41.770757168,90.051233652
42.220000000,41.721373047,89.923788339
42.230000000,41.644979314,89.798177041
42.240000000,41.567679439,89.673224684
42.250000000,41.493300889,89.546486681
42.260000000,41.417986081,89.420422894
42.270000000,41.367089987,89.292197745
42.280000000,41.339750462,89.161920031
42.290000000,41.328500166,89.029164142
42.300000000,41.300894807,88.898169709
42.310000000,41.288704297,88.764888171
42.320000000,41.265952088,88.632849051
42.330000000,41.243606069,88.500483359
42.340000000,41.211254422,88.369197913
42.350000000,41.187872252,88.236395387
42.360000000,41.155023768,88.104571969
42.370000000,41.120946419,87.972613125
42.380000000,41.086038666,87.840444613
42.390000000,41.050542532,87.708026076
42.400000000,41.009980093,87.576195442
42.410000000,40.969328210,87.444062569
42.420000000,40.921277761,87.312850169
42.430000000,40.851613675,87.185714626
42.440000000,40.789722448,87.056588557
42.450000000,40.729673693,86.926861319
42.460000000,40.670134515,86.796770280
42.470000000,40.619086279,86.664992004
42.480000000,40.596594025,86.527018684
42.490000000,40.588294377,86.386286713
42.500000000,40.557633666,86.249524389
42.510000000,40.531102305,86.111515832
42.520000000,40.504397717,85.973207238
42.530000000,40.471387710,85.835984489
42.540000000,40.416262069,85.702661979
42.550000000,40.385913584,85.564166771
42.560000000,40.349486860,85.426680413
42.570000000,40.311355573,85.289231612
42.580000000,40.271732616,85.151775195
42.590000000,40.230537881,85.014345257
42.600000000,40.193830095,84.875616554
42.610000000,40.100267047,84.754747117
42.620000000,40.009946852,84.632612998
42.630000000,39.926249296,84.507779496
42.640000000,39.845658872,84.381743642
42.650000000,39.761636067,84.255330250
42.660000000,39.735936279,84.110118959
42.670000000,39.714508122,83.962778091
42.680000000,39.683307774,83.818744215
42.690000000,39.646756646,83.676632507
42.700000000,39.613457080,83.532684695
42.710000000,39.576925363,83.389425207
42.720000000,39.531760313,83.249159039
42.730000000,39.490768593,83.106882316
42.740000000,39.454195595,82.962072526
42.750000000,39.410047719,82.819819837
42.760000000,39.313559470,82.703089763
42.770000000,39.219248034,82.585021287
42.780000000,39.125451651,82.466593194
42.790000000,39.027672466,82.349936022
42.800000000,38.935148041,82.230047497
42.810000000,38.894239957,82.084733211
42.820000000,38.854676150,81.937930197
42.830000000,38.817943092,81.788807552
42.840000000,38.782608804,81.638420577
42.850000000,38.737854953,81.492697056
42.860000000,38.698696052,81.343291725
42.870000000,38.657375600,81.194769283
42.880000000,38.610735748,81.048590663
42.890000000,38.564181830,80.901775439
42.900000000,38.533555515,80.745456585
42.910000000,38.416894285,80.647621226
42.920000000,38.306216741,80.544884569
42.930000000,38.195798224,80.441926496
42.940000000,38.089245760,80.335548108
42.950000000,37.965441075,80.239716383
42.960000000,37.930319052,80.082181258
42.970000000,37.890039823,79.927796585
42.980000000,37.848269464,79.774413040
42.990000000,37.800690985,79.625345961
43.000000000,37.756904100,79.473004120
43.010000000,37.705955178,79.326088308
43.020000000,37.651761947,79.182237162
43.030000000,37.613207852,79.025720080
43.040000000,37.492821261,78.948353411
43.050000000,37.380602119,78.861481540
43.060000000,37.264299426,78.780665536
43.070000000,37.151806874,78.695968319
43.080000000,37.023765332,78.625011977
43.090000000,36.978876901,78.474538427
43.100000000,36.928195118,78.331035304
43.110000000,36.881612791,78.182000121
43.120000000,36.833569572,78.034626184
43.130000000,36.784324516,77.887411181
43.140000000,36.735938404,77.739647155
43.150000000,36.685092657,77.594488431
43.160000000,36.633460104,77.450601748
43.170000000,36.593543533,77.294836451
43.180000000,36.472309180,77.248343037
43.190000000,36.357420841,77.191435219
43.200000000,36.239403365,77.142050120
43.210000000,36.121729273,77.092644093
43.220000000,35.996114217,77.049877976
43.230000000,35.957111189,76.889440993
43.240000000,35.906909429,76.750311574
43.250000000,35.857444703,76.607848827
43.260000000,35.810792198,76.460265769
43.270000000,35.758051139,76.323054294
43.280000000,35.702955134,76.190692187
43.290000000,35.651328115,76.049940144
43.300000000,35.601649026,75.905698017
43.310000000,35.558674184,75.753094647
43.320000000,35.452404182,75.723787469
43.330000000,35.346296992,75.695387464
43.340000000,35.247069732,75.650229300
43.350000000,35.141990046,75.620871555
43.360000000,35.032842404,75.591337064
43.370000000,34.983366334,75.447881450
43.380000000,34.932556322,75.306729489
43.390000000,34.875681642,75.180478303
